type, client, tx, amount
deposit,    1, 5366, 1.0
deposit,    2, 5367, 2.0
deposit,    1, 5368, 2.0
withdrawal, 1, 5369, 1.5
withdrawal, 2, 5370, 1.0
deposit,    1, 5371, 1.0
deposit,    2, 5372, 2.0
deposit,    1, 5373, 2.0
withdrawal, 1, 5374, 1.5
withdrawal, 2, 5375, 1.0
deposit,    1, 5376, 1.0
deposit,    2, 5377, 2.0
deposit,    1, 5378, 2.0
withdrawal, 1, 5379, 1.5
withdrawal, 2, 5380, 1.0
deposit,    1, 5381, 1.0
deposit,    2, 5382, 2.0
deposit,    1, 5383, 2.0
withdrawal, 1, 5384, 1.5
withdrawal, 2, 5385, 1.0
deposit,    1, 5386, 1.0
deposit,    2, 5387, 2.0
deposit,    1, 5388, 2.0
withdrawal, 1, 5389, 1.5
withdrawal, 2, 5390, 1.0
deposit,    1, 5391, 1.0
deposit,    2, 5392, 2.0
deposit,    1, 5393, 2.0
withdrawal, 1, 5394, 1.5
withdrawal, 2, 5395, 1.0
deposit,    1, 5396, 1.0
deposit,    2, 5397, 2.0
deposit,    1, 5398, 2.0
withdrawal, 1, 5399, 1.5
withdrawal, 2, 5400, 1.0
deposit,    1, 5401, 1.0
deposit,    2, 5402, 2.0
deposit,    1, 5403, 2.0
withdrawal, 1, 5404, 1.5
withdrawal, 2, 5405, 1.0
deposit,    1, 5406, 1.0
deposit,    2, 5407, 2.0
deposit,    1, 5408, 2.0
withdrawal, 1, 5409, 1.5
withdrawal, 2, 5410, 1.0
deposit,    1, 5411, 1.0
deposit,    2, 5412, 2.0
deposit,    1, 5413, 2.0
withdrawal, 1, 5414, 1.5
withdrawal, 2, 5415, 1.0
deposit,    1, 5416, 1.0
deposit,    2, 5417, 2.0
deposit,    1, 5418, 2.0
withdrawal, 1, 5419, 1.5
withdrawal, 2, 5420, 1.0
deposit,    1, 5421, 1.0
deposit,    2, 5422, 2.0
deposit,    1, 5423, 2.0
withdrawal, 1, 5424, 1.5
withdrawal, 2, 5425, 1.0
deposit,    1, 5426, 1.0
deposit,    2, 5427, 2.0
deposit,    1, 5428, 2.0
withdrawal, 1, 5429, 1.5
withdrawal, 2, 5430, 1.0
deposit,    1, 5431, 1.0
deposit,    2, 5432, 2.0
deposit,    1, 5433, 2.0
withdrawal, 1, 5434, 1.5
withdrawal, 2, 5435, 1.0
deposit,    1, 5436, 1.0
deposit,    2, 5437, 2.0
deposit,    1, 5438, 2.0
withdrawal, 1, 5439, 1.5
withdrawal, 2, 5440, 1.0
deposit,    1, 5441, 1.0
deposit,    2, 5442, 2.0
deposit,    1, 5443, 2.0
withdrawal, 1, 5444, 1.5
withdrawal, 2, 5445, 1.0
deposit,    1, 5446, 1.0
deposit,    2, 5447, 2.0
deposit,    1, 5448, 2.0
withdrawal, 1, 5449, 1.5
withdrawal, 2, 5450, 1.0
deposit,    1, 5451, 1.0
deposit,    2, 5452, 2.0
deposit,    1, 5453, 2.0
withdrawal, 1, 5454, 1.5
withdrawal, 2, 5455, 1.0
deposit,    1, 5456, 1.0
deposit,    2, 5457, 2.0
deposit,    1, 5458, 2.0
withdrawal, 1, 5459, 1.5
withdrawal, 2, 5460, 1.0
deposit,    1, 5461, 1.0
deposit,    2, 5462, 2.0
deposit,    1, 5463, 2.0
withdrawal, 1, 5464, 1.5
withdrawal, 2, 5465, 1.0
deposit,    1, 5466, 1.0
deposit,    2, 5467, 2.0
deposit,    1, 5468, 2.0
withdrawal, 1, 5469, 1.5
withdrawal, 2, 5470, 1.0
deposit,    1, 5471, 1.0
deposit,    2, 5472, 2.0
deposit,    1, 5473, 2.0
withdrawal, 1, 5474, 1.5
withdrawal, 2, 5475, 1.0
deposit,    1, 5476, 1.0
deposit,    2, 5477, 2.0
deposit,    1, 5478, 2.0
withdrawal, 1, 5479, 1.5
withdrawal, 2, 5480, 1.0
deposit,    1, 5481, 1.0
deposit,    2, 5482, 2.0
deposit,    1, 5483, 2.0
withdrawal, 1, 5484, 1.5
withdrawal, 2, 5485, 1.0
deposit,    1, 5486, 1.0
deposit,    2, 5487, 2.0
deposit,    1, 5488, 2.0
withdrawal, 1, 5489, 1.5
withdrawal, 2, 5490, 1.0
deposit,    1, 5491, 1.0
deposit,    2, 5492, 2.0
deposit,    1, 5493, 2.0
withdrawal, 1, 5494, 1.5
withdrawal, 2, 5495, 1.0
deposit,    1, 5496, 1.0
deposit,    2, 5497, 2.0
deposit,    1, 5498, 2.0
withdrawal, 1, 5499, 1.5
withdrawal, 2, 5500, 1.0
deposit,    1, 5501, 1.0
deposit,    2, 5502, 2.0
deposit,    1, 5503, 2.0
withdrawal, 1, 5504, 1.5
withdrawal, 2, 5505, 1.0
deposit,    1, 5506, 1.0
deposit,    2, 5507, 2.0
deposit,    1, 5508, 2.0
withdrawal, 1, 5509, 1.5
withdrawal, 2, 5510, 1.0
deposit,    1, 5511, 1.0
deposit,    2, 5512, 2.0
deposit,    1, 5513, 2.0
withdrawal, 1, 5514, 1.5
withdrawal, 2, 5515, 1.0
deposit,    1, 5516, 1.0
deposit,    2, 5517, 2.0
deposit,    1, 5518, 2.0
withdrawal, 1, 5519, 1.5
withdrawal, 2, 5520, 1.0
deposit,    1, 5521, 1.0
deposit,    2, 5522, 2.0
deposit,    1, 5523, 2.0
withdrawal, 1, 5524, 1.5
withdrawal, 2, 5525, 1.0
deposit,    1, 5526, 1.0
deposit,    2, 5527, 2.0
deposit,    1, 5528, 2.0
withdrawal, 1, 5529, 1.5
withdrawal, 2, 5530, 1.0
deposit,    1, 5531, 1.0
deposit,    2, 5532, 2.0
deposit,    1, 5533, 2.0
withdrawal, 1, 5534, 1.5
withdrawal, 2, 5535, 1.0
deposit,    1, 5536, 1.0
deposit,    2, 5537, 2.0
deposit,    1, 5538, 2.0
withdrawal, 1, 5539, 1.5
withdrawal, 2, 5540, 1.0
deposit,    1, 5541, 1.0
deposit,    2, 5542, 2.0
deposit,    1, 5543, 2.0
withdrawal, 1, 5544, 1.5
withdrawal, 2, 5545, 1.0
deposit,    1, 5546, 1.0
deposit,    2, 5547, 2.0
deposit,    1, 5548, 2.0
withdrawal, 1, 5549, 1.5
withdrawal, 2, 5550, 1.0
deposit,    1, 5551, 1.0
deposit,    2, 5552, 2.0
deposit,    1, 5553, 2.0
withdrawal, 1, 5554, 1.5
withdrawal, 2, 5555, 1.0
deposit,    1, 5556, 1.0
deposit,    2, 5557, 2.0
deposit,    1, 5558, 2.0
withdrawal, 1, 5559, 1.5
withdrawal, 2, 5560, 1.0
deposit,    1, 5561, 1.0
deposit,    2, 5562, 2.0
deposit,    1, 5563, 2.0
withdrawal, 1, 5564, 1.5
withdrawal, 2, 5565, 1.0
deposit,    1, 5566, 1.0
deposit,    2, 5567, 2.0
deposit,    1, 5568, 2.0
withdrawal, 1, 5569, 1.5
withdrawal, 2, 5570, 1.0
deposit,    1, 5571, 1.0
deposit,    2, 5572, 2.0
deposit,    1, 5573, 2.0
withdrawal, 1, 5574, 1.5
withdrawal, 2, 5575, 1.0
deposit,    1, 5576, 1.0
deposit,    2, 5577, 2.0
deposit,    1, 5578, 2.0
withdrawal, 1, 5579, 1.5
withdrawal, 2, 5580, 1.0
deposit,    1, 5581, 1.0
deposit,    2, 5582, 2.0
deposit,    1, 5583, 2.0
withdrawal, 1, 5584, 1.5
withdrawal, 2, 5585, 1.0
deposit,    1, 5586, 1.0
deposit,    2, 5587, 2.0
deposit,    1, 5588, 2.0
withdrawal, 1, 5589, 1.5
withdrawal, 2, 5590, 1.0
deposit,    1, 5591, 1.0
deposit,    2, 5592, 2.0
deposit,    1, 5593, 2.0
withdrawal, 1, 5594, 1.5
withdrawal, 2, 5595, 1.0
deposit,    1, 5596, 1.0
deposit,    2, 5597, 2.0
deposit,    1, 5598, 2.0
withdrawal, 1, 5599, 1.5
withdrawal, 2, 5600, 1.0
deposit,    1, 5601, 1.0
deposit,    2, 5602, 2.0
deposit,    1, 5603, 2.0
withdrawal, 1, 5604, 1.5
withdrawal, 2, 5605, 1.0
deposit,    1, 5606, 1.0
deposit,    2, 5607, 2.0
deposit,    1, 5608, 2.0
withdrawal, 1, 5609, 1.5
withdrawal, 2, 5610, 1.0
deposit,    1, 5611, 1.0
deposit,    2, 5612, 2.0
deposit,    1, 5613, 2.0
withdrawal, 1, 5614, 1.5
withdrawal, 2, 5615, 1.0
deposit,    1, 5616, 1.0
deposit,    2, 5617, 2.0
deposit,    1, 5618, 2.0
withdrawal, 1, 5619, 1.5
withdrawal, 2, 5620, 1.0
deposit,    1, 5621, 1.0
deposit,    2, 5622, 2.0
deposit,    1, 5623, 2.0
withdrawal, 1, 5624, 1.5
withdrawal, 2, 5625, 1.0
deposit,    1, 5626, 1.0
deposit,    2, 5627, 2.0
deposit,    1, 5628, 2.0
withdrawal, 1, 5629, 1.5
withdrawal, 2, 5630, 1.0
deposit,    1, 5631, 1.0
deposit,    2, 5632, 2.0
deposit,    1, 5633, 2.0
withdrawal, 1, 5634, 1.5
withdrawal, 2, 5635, 1.0
deposit,    1, 5636, 1.0
deposit,    2, 5637, 2.0
deposit,    1, 5638, 2.0
withdrawal, 1, 5639, 1.5
withdrawal, 2, 5640, 1.0
deposit,    1, 5641, 1.0
deposit,    2, 5642, 2.0
deposit,    1, 5643, 2.0
withdrawal, 1, 5644, 1.5
withdrawal, 2, 5645, 1.0
deposit,    1, 5646, 1.0
deposit,    2, 5647, 2.0
deposit,    1, 5648, 2.0
withdrawal, 1, 5649, 1.5
withdrawal, 2, 5650, 1.0
deposit,    1, 5651, 1.0
deposit,    2, 5652, 2.0
deposit,    1, 5653, 2.0
withdrawal, 1, 5654, 1.5
withdrawal, 2, 5655, 1.0
deposit,    1, 5656, 1.0
deposit,    2, 5657, 2.0
deposit,    1, 5658, 2.0
withdrawal, 1, 5659, 1.5
withdrawal, 2, 5660, 1.0
deposit,    1, 5661, 1.0
deposit,    2, 5662, 2.0
deposit,    1, 5663, 2.0
withdrawal, 1, 5664, 1.5
withdrawal, 2, 5665, 1.0
deposit,    1, 5666, 1.0
deposit,    2, 5667, 2.0
deposit,    1, 5668, 2.0
withdrawal, 1, 5669, 1.5
withdrawal, 2, 5670, 1.0
deposit,    1, 5671, 1.0
deposit,    2, 5672, 2.0
deposit,    1, 5673, 2.0
withdrawal, 1, 5674, 1.5
withdrawal, 2, 5675, 1.0
deposit,    1, 5676, 1.0
deposit,    2, 5677, 2.0
deposit,    1, 5678, 2.0
withdrawal, 1, 5679, 1.5
withdrawal, 2, 5680, 1.0
deposit,    1, 5681, 1.0
deposit,    2, 5682, 2.0
deposit,    1, 5683, 2.0
withdrawal, 1, 5684, 1.5
withdrawal, 2, 5685, 1.0
deposit,    1, 5686, 1.0
deposit,    2, 5687, 2.0
deposit,    1, 5688, 2.0
withdrawal, 1, 5689, 1.5
withdrawal, 2, 5690, 1.0
deposit,    1, 5691, 1.0
deposit,    2, 5692, 2.0
deposit,    1, 5693, 2.0
withdrawal, 1, 5694, 1.5
withdrawal, 2, 5695, 1.0
deposit,    1, 5696, 1.0
deposit,    2, 5697, 2.0
deposit,    1, 5698, 2.0
withdrawal, 1, 5699, 1.5
withdrawal, 2, 5700, 1.0
deposit,    1, 5701, 1.0
deposit,    2, 5702, 2.0
deposit,    1, 5703, 2.0
withdrawal, 1, 5704, 1.5
withdrawal, 2, 5705, 1.0
deposit,    1, 5706, 1.0
deposit,    2, 5707, 2.0
deposit,    1, 5708, 2.0
withdrawal, 1, 5709, 1.5
withdrawal, 2, 5710, 1.0
deposit,    1, 5711, 1.0
deposit,    2, 5712, 2.0
deposit,    1, 5713, 2.0
withdrawal, 1, 5714, 1.5
withdrawal, 2, 5715, 1.0
deposit,    1, 5716, 1.0
deposit,    2, 5717, 2.0
deposit,    1, 5718, 2.0
withdrawal, 1, 5719, 1.5
withdrawal, 2, 5720, 1.0
deposit,    1, 5721, 1.0
deposit,    2, 5722, 2.0
deposit,    1, 5723, 2.0
withdrawal, 1, 5724, 1.5
withdrawal, 2, 5725, 1.0
deposit,    1, 5726, 1.0
deposit,    2, 5727, 2.0
deposit,    1, 5728, 2.0
withdrawal, 1, 5729, 1.5
withdrawal, 2, 5730, 1.0
deposit,    1, 5731, 1.0
deposit,    2, 5732, 2.0
deposit,    1, 5733, 2.0
withdrawal, 1, 5734, 1.5
withdrawal, 2, 5735, 1.0
deposit,    1, 5736, 1.0
deposit,    2, 5737, 2.0
deposit,    1, 5738, 2.0
withdrawal, 1, 5739, 1.5
withdrawal, 2, 5740, 1.0
deposit,    1, 5741, 1.0
deposit,    2, 5742, 2.0
deposit,    1, 5743, 2.0
withdrawal, 1, 5744, 1.5
withdrawal, 2, 5745, 1.0
deposit,    1, 5746, 1.0
deposit,    2, 5747, 2.0
deposit,    1, 5748, 2.0
withdrawal, 1, 5749, 1.5
withdrawal, 2, 5750, 1.0
deposit,    1, 5751, 1.0
deposit,    2, 5752, 2.0
deposit,    1, 5753, 2.0
withdrawal, 1, 5754, 1.5
withdrawal, 2, 5755, 1.0
deposit,    1, 5756, 1.0
deposit,    2, 5757, 2.0
deposit,    1, 5758, 2.0
withdrawal, 1, 5759, 1.5
withdrawal, 2, 5760, 1.0
deposit,    1, 5761, 1.0
deposit,    2, 5762, 2.0
deposit,    1, 5763, 2.0
withdrawal, 1, 5764, 1.5
withdrawal, 2, 5765, 1.0
deposit,    1, 5766, 1.0
deposit,    2, 5767, 2.0
deposit,    1, 5768, 2.0
withdrawal, 1, 5769, 1.5
withdrawal, 2, 5770, 1.0
deposit,    1, 5771, 1.0
deposit,    2, 5772, 2.0
deposit,    1, 5773, 2.0
withdrawal, 1, 5774, 1.5
withdrawal, 2, 5775, 1.0
deposit,    1, 5776, 1.0
deposit,    2, 5777, 2.0
deposit,    1, 5778, 2.0
withdrawal, 1, 5779, 1.5
withdrawal, 2, 5780, 1.0
deposit,    1, 5781, 1.0
deposit,    2, 5782, 2.0
deposit,    1, 5783, 2.0
withdrawal, 1, 5784, 1.5
withdrawal, 2, 5785, 1.0
deposit,    1, 5786, 1.0
deposit,    2, 5787, 2.0
deposit,    1, 5788, 2.0
withdrawal, 1, 5789, 1.5
withdrawal, 2, 5790, 1.0
deposit,    1, 5791, 1.0
deposit,    2, 5792, 2.0
deposit,    1, 5793, 2.0
withdrawal, 1, 5794, 1.5
withdrawal, 2, 5795, 1.0
deposit,    1, 5796, 1.0
deposit,    2, 5797, 2.0
deposit,    1, 5798, 2.0
withdrawal, 1, 5799, 1.5
withdrawal, 2, 5800, 1.0
deposit,    1, 5801, 1.0
deposit,    2, 5802, 2.0
deposit,    1, 5803, 2.0
withdrawal, 1, 5804, 1.5
withdrawal, 2, 5805, 1.0
deposit,    1, 5806, 1.0
deposit,    2, 5807, 2.0
deposit,    1, 5808, 2.0
withdrawal, 1, 5809, 1.5
withdrawal, 2, 5810, 1.0
deposit,    1, 5811, 1.0
deposit,    2, 5812, 2.0
deposit,    1, 5813, 2.0
withdrawal, 1, 5814, 1.5
withdrawal, 2, 5815, 1.0
deposit,    1, 5816, 1.0
deposit,    2, 5817, 2.0
deposit,    1, 5818, 2.0
withdrawal, 1, 5819, 1.5
withdrawal, 2, 5820, 1.0
deposit,    1, 5821, 1.0
deposit,    2, 5822, 2.0
deposit,    1, 5823, 2.0
withdrawal, 1, 5824, 1.5
withdrawal, 2, 5825, 1.0
deposit,    1, 5826, 1.0
deposit,    2, 5827, 2.0
deposit,    1, 5828, 2.0
withdrawal, 1, 5829, 1.5
withdrawal, 2, 5830, 1.0
deposit,    1, 5831, 1.0
deposit,    2, 5832, 2.0
deposit,    1, 5833, 2.0
withdrawal, 1, 5834, 1.5
withdrawal, 2, 5835, 1.0
deposit,    1, 5836, 1.0
deposit,    2, 5837, 2.0
deposit,    1, 5838, 2.0
withdrawal, 1, 5839, 1.5
withdrawal, 2, 5840, 1.0
deposit,    1, 5841, 1.0
deposit,    2, 5842, 2.0
deposit,    1, 5843, 2.0
withdrawal, 1, 5844, 1.5
withdrawal, 2, 5845, 1.0
deposit,    1, 5846, 1.0
deposit,    2, 5847, 2.0
deposit,    1, 5848, 2.0
withdrawal, 1, 5849, 1.5
withdrawal, 2, 5850, 1.0
deposit,    1, 5851, 1.0
deposit,    2, 5852, 2.0
deposit,    1, 5853, 2.0
withdrawal, 1, 5854, 1.5
withdrawal, 2, 5855, 1.0
deposit,    1, 5856, 1.0
deposit,    2, 5857, 2.0
deposit,    1, 5858, 2.0
withdrawal, 1, 5859, 1.5
withdrawal, 2, 5860, 1.0
deposit,    1, 5861, 1.0
deposit,    2, 5862, 2.0
deposit,    1, 5863, 2.0
withdrawal, 1, 5864, 1.5
withdrawal, 2, 5865, 1.0
deposit,    1, 5866, 1.0
deposit,    2, 5867, 2.0
deposit,    1, 5868, 2.0
withdrawal, 1, 5869, 1.5
withdrawal, 2, 5870, 1.0
deposit,    1, 5871, 1.0
deposit,    2, 5872, 2.0
deposit,    1, 5873, 2.0
withdrawal, 1, 5874, 1.5
withdrawal, 2, 5875, 1.0
deposit,    1, 5876, 1.0
deposit,    2, 5877, 2.0
deposit,    1, 5878, 2.0
withdrawal, 1, 5879, 1.5
withdrawal, 2, 5880, 1.0
deposit,    1, 5881, 1.0
deposit,    2, 5882, 2.0
deposit,    1, 5883, 2.0
withdrawal, 1, 5884, 1.5
withdrawal, 2, 5885, 1.0
deposit,    1, 5886, 1.0
deposit,    2, 5887, 2.0
deposit,    1, 5888, 2.0
withdrawal, 1, 5889, 1.5
withdrawal, 2, 5890, 1.0
deposit,    1, 5891, 1.0
deposit,    2, 5892, 2.0
deposit,    1, 5893, 2.0
withdrawal, 1, 5894, 1.5
withdrawal, 2, 5895, 1.0
deposit,    1, 5896, 1.0
deposit,    2, 5897, 2.0
deposit,    1, 5898, 2.0
withdrawal, 1, 5899, 1.5
withdrawal, 2, 5900, 1.0
deposit,    1, 5901, 1.0
deposit,    2, 5902, 2.0
deposit,    1, 5903, 2.0
withdrawal, 1, 5904, 1.5
withdrawal, 2, 5905, 1.0
deposit,    1, 5906, 1.0
deposit,    2, 5907, 2.0
deposit,    1, 5908, 2.0
withdrawal, 1, 5909, 1.5
withdrawal, 2, 5910, 1.0
deposit,    1, 5911, 1.0
deposit,    2, 5912, 2.0
deposit,    1, 5913, 2.0
withdrawal, 1, 5914, 1.5
withdrawal, 2, 5915, 1.0
deposit,    1, 5916, 1.0
deposit,    2, 5917, 2.0
deposit,    1, 5918, 2.0
withdrawal, 1, 5919, 1.5
withdrawal, 2, 5920, 1.0
deposit,    1, 5921, 1.0
deposit,    2, 5922, 2.0
deposit,    1, 5923, 2.0
withdrawal, 1, 5924, 1.5
withdrawal, 2, 5925, 1.0
deposit,    1, 5926, 1.0
deposit,    2, 5927, 2.0
deposit,    1, 5928, 2.0
withdrawal, 1, 5929, 1.5
withdrawal, 2, 5930, 1.0
deposit,    1, 5931, 1.0
deposit,    2, 5932, 2.0
deposit,    1, 5933, 2.0
withdrawal, 1, 5934, 1.5
withdrawal, 2, 5935, 1.0
deposit,    1, 5936, 1.0
deposit,    2, 5937, 2.0
deposit,    1, 5938, 2.0
withdrawal, 1, 5939, 1.5
withdrawal, 2, 5940, 1.0
deposit,    1, 5941, 1.0
deposit,    2, 5942, 2.0
deposit,    1, 5943, 2.0
withdrawal, 1, 5944, 1.5
withdrawal, 2, 5945, 1.0
deposit,    1, 5946, 1.0
deposit,    2, 5947, 2.0
deposit,    1, 5948, 2.0
withdrawal, 1, 5949, 1.5
withdrawal, 2, 5950, 1.0
deposit,    1, 5951, 1.0
deposit,    2, 5952, 2.0
deposit,    1, 5953, 2.0
withdrawal, 1, 5954, 1.5
withdrawal, 2, 5955, 1.0
deposit,    1, 5956, 1.0
deposit,    2, 5957, 2.0
deposit,    1, 5958, 2.0
withdrawal, 1, 5959, 1.5
withdrawal, 2, 5960, 1.0
deposit,    1, 5961, 1.0
deposit,    2, 5962, 2.0
deposit,    1, 5963, 2.0
withdrawal, 1, 5964, 1.5
withdrawal, 2, 5965, 1.0
deposit,    1, 5966, 1.0
deposit,    2, 5967, 2.0
deposit,    1, 5968, 2.0
withdrawal, 1, 5969, 1.5
withdrawal, 2, 5970, 1.0
deposit,    1, 5971, 1.0
deposit,    2, 5972, 2.0
deposit,    1, 5973, 2.0
withdrawal, 1, 5974, 1.5
withdrawal, 2, 5975, 1.0
deposit,    1, 5976, 1.0
deposit,    2, 5977, 2.0
deposit,    1, 5978, 2.0
withdrawal, 1, 5979, 1.5
withdrawal, 2, 5980, 1.0
deposit,    1, 5981, 1.0
deposit,    2, 5982, 2.0
deposit,    1, 5983, 2.0
withdrawal, 1, 5984, 1.5
withdrawal, 2, 5985, 1.0
deposit,    1, 5986, 1.0
deposit,    2, 5987, 2.0
deposit,    1, 5988, 2.0
withdrawal, 1, 5989, 1.5
withdrawal, 2, 5990, 1.0
deposit,    1, 5991, 1.0
deposit,    2, 5992, 2.0
deposit,    1, 5993, 2.0
withdrawal, 1, 5994, 1.5
withdrawal, 2, 5995, 1.0
deposit,    1, 5996, 1.0
deposit,    2, 5997, 2.0
deposit,    1, 5998, 2.0
withdrawal, 1, 5999, 1.5
withdrawal, 2, 6000, 1.0
deposit,    1, 6001, 1.0
deposit,    2, 6002, 2.0
deposit,    1, 6003, 2.0
withdrawal, 1, 6004, 1.5
withdrawal, 2, 6005, 1.0
deposit,    1, 6006, 1.0
deposit,    2, 6007, 2.0
deposit,    1, 6008, 2.0
withdrawal, 1, 6009, 1.5
withdrawal, 2, 6010, 1.0
deposit,    1, 6011, 1.0
deposit,    2, 6012, 2.0
deposit,    1, 6013, 2.0
withdrawal, 1, 6014, 1.5
withdrawal, 2, 6015, 1.0
deposit,    1, 6016, 1.0
deposit,    2, 6017, 2.0
deposit,    1, 6018, 2.0
withdrawal, 1, 6019, 1.5
withdrawal, 2, 6020, 1.0
deposit,    1, 6021, 1.0
deposit,    2, 6022, 2.0
deposit,    1, 6023, 2.0
withdrawal, 1, 6024, 1.5
withdrawal, 2, 6025, 1.0
deposit,    1, 6026, 1.0
deposit,    2, 6027, 2.0
deposit,    1, 6028, 2.0
withdrawal, 1, 6029, 1.5
withdrawal, 2, 6030, 1.0
deposit,    1, 6031, 1.0
deposit,    2, 6032, 2.0
deposit,    1, 6033, 2.0
withdrawal, 1, 6034, 1.5
withdrawal, 2, 6035, 1.0
deposit,    1, 6036, 1.0
deposit,    2, 6037, 2.0
deposit,    1, 6038, 2.0
withdrawal, 1, 6039, 1.5
withdrawal, 2, 6040, 1.0
deposit,    1, 6041, 1.0
deposit,    2, 6042, 2.0
deposit,    1, 6043, 2.0
withdrawal, 1, 6044, 1.5
withdrawal, 2, 6045, 1.0
deposit,    1, 6046, 1.0
deposit,    2, 6047, 2.0
deposit,    1, 6048, 2.0
withdrawal, 1, 6049, 1.5
withdrawal, 2, 6050, 1.0
deposit,    1, 6051, 1.0
deposit,    2, 6052, 2.0
deposit,    1, 6053, 2.0
withdrawal, 1, 6054, 1.5
withdrawal, 2, 6055, 1.0
deposit,    1, 6056, 1.0
deposit,    2, 6057, 2.0
deposit,    1, 6058, 2.0
withdrawal, 1, 6059, 1.5
withdrawal, 2, 6060, 1.0
deposit,    1, 6061, 1.0
deposit,    2, 6062, 2.0
deposit,    1, 6063, 2.0
withdrawal, 1, 6064, 1.5
withdrawal, 2, 6065, 1.0
deposit,    1, 6066, 1.0
deposit,    2, 6067, 2.0
deposit,    1, 6068, 2.0
withdrawal, 1, 6069, 1.5
withdrawal, 2, 6070, 1.0
deposit,    1, 6071, 1.0
deposit,    2, 6072, 2.0
deposit,    1, 6073, 2.0
withdrawal, 1, 6074, 1.5
withdrawal, 2, 6075, 1.0
deposit,    1, 6076, 1.0
deposit,    2, 6077, 2.0
deposit,    1, 6078, 2.0
withdrawal, 1, 6079, 1.5
withdrawal, 2, 6080, 1.0
deposit,    1, 6081, 1.0
deposit,    2, 6082, 2.0
deposit,    1, 6083, 2.0
withdrawal, 1, 6084, 1.5
withdrawal, 2, 6085, 1.0
deposit,    1, 6086, 1.0
deposit,    2, 6087, 2.0
deposit,    1, 6088, 2.0
withdrawal, 1, 6089, 1.5
withdrawal, 2, 6090, 1.0
deposit,    1, 6091, 1.0
deposit,    2, 6092, 2.0
deposit,    1, 6093, 2.0
withdrawal, 1, 6094, 1.5
withdrawal, 2, 6095, 1.0
deposit,    1, 6096, 1.0
deposit,    2, 6097, 2.0
deposit,    1, 6098, 2.0
withdrawal, 1, 6099, 1.5
withdrawal, 2, 6100, 1.0
deposit,    1, 6101, 1.0
deposit,    2, 6102, 2.0
deposit,    1, 6103, 2.0
withdrawal, 1, 6104, 1.5
withdrawal, 2, 6105, 1.0
deposit,    1, 6106, 1.0
deposit,    2, 6107, 2.0
deposit,    1, 6108, 2.0
withdrawal, 1, 6109, 1.5
withdrawal, 2, 6110, 1.0
deposit,    1, 6111, 1.0
deposit,    2, 6112, 2.0
deposit,    1, 6113, 2.0
withdrawal, 1, 6114, 1.5
withdrawal, 2, 6115, 1.0
deposit,    1, 6116, 1.0
deposit,    2, 6117, 2.0
deposit,    1, 6118, 2.0
withdrawal, 1, 6119, 1.5
withdrawal, 2, 6120, 1.0
deposit,    1, 6121, 1.0
deposit,    2, 6122, 2.0
deposit,    1, 6123, 2.0
withdrawal, 1, 6124, 1.5
withdrawal, 2, 6125, 1.0
deposit,    1, 6126, 1.0
deposit,    2, 6127, 2.0
deposit,    1, 6128, 2.0
withdrawal, 1, 6129, 1.5
withdrawal, 2, 6130, 1.0
deposit,    1, 6131, 1.0
deposit,    2, 6132, 2.0
deposit,    1, 6133, 2.0
withdrawal, 1, 6134, 1.5
withdrawal, 2, 6135, 1.0
deposit,    1, 6136, 1.0
deposit,    2, 6137, 2.0
deposit,    1, 6138, 2.0
withdrawal, 1, 6139, 1.5
withdrawal, 2, 6140, 1.0
deposit,    1, 6141, 1.0
deposit,    2, 6142, 2.0
deposit,    1, 6143, 2.0
withdrawal, 1, 6144, 1.5
withdrawal, 2, 6145, 1.0
deposit,    1, 6146, 1.0
deposit,    2, 6147, 2.0
deposit,    1, 6148, 2.0
withdrawal, 1, 6149, 1.5
withdrawal, 2, 6150, 1.0
deposit,    1, 6151, 1.0
deposit,    2, 6152, 2.0
deposit,    1, 6153, 2.0
withdrawal, 1, 6154, 1.5
withdrawal, 2, 6155, 1.0
deposit,    1, 6156, 1.0
deposit,    2, 6157, 2.0
deposit,    1, 6158, 2.0
withdrawal, 1, 6159, 1.5
withdrawal, 2, 6160, 1.0
deposit,    1, 6161, 1.0
deposit,    2, 6162, 2.0
deposit,    1, 6163, 2.0
withdrawal, 1, 6164, 1.5
withdrawal, 2, 6165, 1.0
deposit,    1, 6166, 1.0
deposit,    2, 6167, 2.0
deposit,    1, 6168, 2.0
withdrawal, 1, 6169, 1.5
withdrawal, 2, 6170, 1.0
deposit,    1, 6171, 1.0
deposit,    2, 6172, 2.0
deposit,    1, 6173, 2.0
withdrawal, 1, 6174, 1.5
withdrawal, 2, 6175, 1.0
deposit,    1, 6176, 1.0
deposit,    2, 6177, 2.0
deposit,    1, 6178, 2.0
withdrawal, 1, 6179, 1.5
withdrawal, 2, 6180, 1.0
deposit,    1, 6181, 1.0
deposit,    2, 6182, 2.0
deposit,    1, 6183, 2.0
withdrawal, 1, 6184, 1.5
withdrawal, 2, 6185, 1.0
deposit,    1, 6186, 1.0
deposit,    2, 6187, 2.0
deposit,    1, 6188, 2.0
withdrawal, 1, 6189, 1.5
withdrawal, 2, 6190, 1.0
deposit,    1, 6191, 1.0
deposit,    2, 6192, 2.0
deposit,    1, 6193, 2.0
withdrawal, 1, 6194, 1.5
withdrawal, 2, 6195, 1.0
deposit,    1, 6196, 1.0
deposit,    2, 6197, 2.0
