type, client, tx, amount
withdrawal, 48, 4874, 2.5
deposit,    48, 4875, 1.0
deposit,    48, 4876, 2.0
deposit,    48, 4877, 2.0
withdrawal, 48, 4878, 1.5
withdrawal, 48, 4879, 2.5
deposit,    48, 4880, 1.0
deposit,    48, 4881, 2.0
deposit,    48, 4882, 2.0
withdrawal, 48, 4883, 1.5
withdrawal, 48, 4884, 2.5
deposit,    48, 4885, 1.0
deposit,    48, 4886, 2.0
deposit,    48, 4887, 2.0
withdrawal, 48, 4888, 1.5
withdrawal, 48, 4889, 2.5
deposit,    48, 4890, 1.0
deposit,    48, 4891, 2.0
deposit,    48, 4892, 2.0
withdrawal, 48, 4893, 1.5
withdrawal, 48, 4894, 2.5
deposit,    48, 4895, 1.0
deposit,    48, 4896, 2.0
deposit,    48, 4897, 2.0
withdrawal, 48, 4898, 1.5
withdrawal, 48, 4899, 2.5
deposit,    49, 4900, 1.0
deposit,    49, 4901, 2.0
deposit,    49, 4902, 2.0
withdrawal, 49, 4903, 1.5
withdrawal, 49, 4904, 2.5
deposit,    49, 4905, 1.0
deposit,    49, 4906, 2.0
deposit,    49, 4907, 2.0
withdrawal, 49, 4908, 1.5
withdrawal, 49, 4909, 2.5
deposit,    49, 4910, 1.0
deposit,    49, 4911, 2.0
deposit,    49, 4912, 2.0
withdrawal, 49, 4913, 1.5
withdrawal, 49, 4914, 2.5
deposit,    49, 4915, 1.0
deposit,    49, 4916, 2.0
deposit,    49, 4917, 2.0
withdrawal, 49, 4918, 1.5
withdrawal, 49, 4919, 2.5
deposit,    49, 4920, 1.0
deposit,    49, 4921, 2.0
deposit,    49, 4922, 2.0
withdrawal, 49, 4923, 1.5
withdrawal, 49, 4924, 2.5
deposit,    49, 4925, 1.0
deposit,    49, 4926, 2.0
deposit,    49, 4927, 2.0
withdrawal, 49, 4928, 1.5
withdrawal, 49, 4929, 2.5
deposit,    49, 4930, 1.0
deposit,    49, 4931, 2.0
deposit,    49, 4932, 2.0
withdrawal, 49, 4933, 1.5
withdrawal, 49, 4934, 2.5
deposit,    49, 4935, 1.0
deposit,    49, 4936, 2.0
deposit,    49, 4937, 2.0
withdrawal, 49, 4938, 1.5
withdrawal, 49, 4939, 2.5
deposit,    49, 4940, 1.0
deposit,    49, 4941, 2.0
deposit,    49, 4942, 2.0
withdrawal, 49, 4943, 1.5
withdrawal, 49, 4944, 2.5
deposit,    49, 4945, 1.0
deposit,    49, 4946, 2.0
deposit,    49, 4947, 2.0
withdrawal, 49, 4948, 1.5
withdrawal, 49, 4949, 2.5
deposit,    49, 4950, 1.0
deposit,    49, 4951, 2.0
deposit,    49, 4952, 2.0
withdrawal, 49, 4953, 1.5
withdrawal, 49, 4954, 2.5
deposit,    49, 4955, 1.0
deposit,    49, 4956, 2.0
deposit,    49, 4957, 2.0
withdrawal, 49, 4958, 1.5
withdrawal, 49, 4959, 2.5
deposit,    49, 4960, 1.0
deposit,    49, 4961, 2.0
deposit,    49, 4962, 2.0
withdrawal, 49, 4963, 1.5
withdrawal, 49, 4964, 2.5
deposit,    49, 4965, 1.0
deposit,    49, 4966, 2.0
deposit,    49, 4967, 2.0
withdrawal, 49, 4968, 1.5
withdrawal, 49, 4969, 2.5
deposit,    49, 4970, 1.0
deposit,    49, 4971, 2.0
deposit,    49, 4972, 2.0
withdrawal, 49, 4973, 1.5
withdrawal, 49, 4974, 2.5
deposit,    49, 4975, 1.0
deposit,    49, 4976, 2.0
deposit,    49, 4977, 2.0
withdrawal, 49, 4978, 1.5
withdrawal, 49, 4979, 2.5
deposit,    49, 4980, 1.0
deposit,    49, 4981, 2.0
deposit,    49, 4982, 2.0
withdrawal, 49, 4983, 1.5
withdrawal, 49, 4984, 2.5
deposit,    49, 4985, 1.0
deposit,    49, 4986, 2.0
deposit,    49, 4987, 2.0
withdrawal, 49, 4988, 1.5
withdrawal, 49, 4989, 2.5
deposit,    49, 4990, 1.0
deposit,    49, 4991, 2.0
deposit,    49, 4992, 2.0
withdrawal, 49, 4993, 1.5
withdrawal, 49, 4994, 2.5
deposit,    49, 4995, 1.0
deposit,    49, 4996, 2.0
deposit,    49, 4997, 2.0
withdrawal, 49, 4998, 1.5
withdrawal, 49, 4999, 2.5
deposit,    50, 5000, 1.0
deposit,    50, 5001, 2.0
deposit,    50, 5002, 2.0
withdrawal, 50, 5003, 1.5
withdrawal, 50, 5004, 2.5
deposit,    50, 5005, 1.0
deposit,    50, 5006, 2.0
deposit,    50, 5007, 2.0
withdrawal, 50, 5008, 1.5
withdrawal, 50, 5009, 2.5
deposit,    50, 5010, 1.0
deposit,    50, 5011, 2.0
deposit,    50, 5012, 2.0
withdrawal, 50, 5013, 1.5
withdrawal, 50, 5014, 2.5
deposit,    50, 5015, 1.0
deposit,    50, 5016, 2.0
deposit,    50, 5017, 2.0
withdrawal, 50, 5018, 1.5
withdrawal, 50, 5019, 2.5
deposit,    50, 5020, 1.0
deposit,    50, 5021, 2.0
deposit,    50, 5022, 2.0
withdrawal, 50, 5023, 1.5
withdrawal, 50, 5024, 2.5
deposit,    50, 5025, 1.0
deposit,    50, 5026, 2.0
deposit,    50, 5027, 2.0
withdrawal, 50, 5028, 1.5
withdrawal, 50, 5029, 2.5
deposit,    50, 5030, 1.0
deposit,    50, 5031, 2.0
deposit,    50, 5032, 2.0
withdrawal, 50, 5033, 1.5
withdrawal, 50, 5034, 2.5
deposit,    50, 5035, 1.0
deposit,    50, 5036, 2.0
deposit,    50, 5037, 2.0
withdrawal, 50, 5038, 1.5
withdrawal, 50, 5039, 2.5
deposit,    50, 5040, 1.0
deposit,    50, 5041, 2.0
deposit,    50, 5042, 2.0
withdrawal, 50, 5043, 1.5
withdrawal, 50, 5044, 2.5
deposit,    50, 5045, 1.0
deposit,    50, 5046, 2.0
deposit,    50, 5047, 2.0
withdrawal, 50, 5048, 1.5
withdrawal, 50, 5049, 2.5
deposit,    50, 5050, 1.0
deposit,    50, 5051, 2.0
deposit,    50, 5052, 2.0
withdrawal, 50, 5053, 1.5
withdrawal, 50, 5054, 2.5
deposit,    50, 5055, 1.0
deposit,    50, 5056, 2.0
deposit,    50, 5057, 2.0
withdrawal, 50, 5058, 1.5
withdrawal, 50, 5059, 2.5
deposit,    50, 5060, 1.0
deposit,    50, 5061, 2.0
deposit,    50, 5062, 2.0
withdrawal, 50, 5063, 1.5
withdrawal, 50, 5064, 2.5
deposit,    50, 5065, 1.0
deposit,    50, 5066, 2.0
deposit,    50, 5067, 2.0
withdrawal, 50, 5068, 1.5
withdrawal, 50, 5069, 2.5
deposit,    50, 5070, 1.0
deposit,    50, 5071, 2.0
deposit,    50, 5072, 2.0
withdrawal, 50, 5073, 1.5
withdrawal, 50, 5074, 2.5
deposit,    50, 5075, 1.0
deposit,    50, 5076, 2.0
deposit,    50, 5077, 2.0
withdrawal, 50, 5078, 1.5
withdrawal, 50, 5079, 2.5
deposit,    50, 5080, 1.0
deposit,    50, 5081, 2.0
deposit,    50, 5082, 2.0
withdrawal, 50, 5083, 1.5
withdrawal, 50, 5084, 2.5
deposit,    50, 5085, 1.0
deposit,    50, 5086, 2.0
deposit,    50, 5087, 2.0
withdrawal, 50, 5088, 1.5
withdrawal, 50, 5089, 2.5
deposit,    50, 5090, 1.0
deposit,    50, 5091, 2.0
deposit,    50, 5092, 2.0
withdrawal, 50, 5093, 1.5
withdrawal, 50, 5094, 2.5
deposit,    50, 5095, 1.0
deposit,    50, 5096, 2.0
deposit,    50, 5097, 2.0
withdrawal, 50, 5098, 1.5
withdrawal, 50, 5099, 2.5
deposit,    51, 5100, 1.0
deposit,    51, 5101, 2.0
deposit,    51, 5102, 2.0
withdrawal, 51, 5103, 1.5
withdrawal, 51, 5104, 2.5
deposit,    51, 5105, 1.0
deposit,    51, 5106, 2.0
deposit,    51, 5107, 2.0
withdrawal, 51, 5108, 1.5
withdrawal, 51, 5109, 2.5
deposit,    51, 5110, 1.0
deposit,    51, 5111, 2.0
deposit,    51, 5112, 2.0
withdrawal, 51, 5113, 1.5
withdrawal, 51, 5114, 2.5
deposit,    51, 5115, 1.0
deposit,    51, 5116, 2.0
deposit,    51, 5117, 2.0
withdrawal, 51, 5118, 1.5
withdrawal, 51, 5119, 2.5
deposit,    51, 5120, 1.0
deposit,    51, 5121, 2.0
deposit,    51, 5122, 2.0
withdrawal, 51, 5123, 1.5
withdrawal, 51, 5124, 2.5
deposit,    51, 5125, 1.0
deposit,    51, 5126, 2.0
deposit,    51, 5127, 2.0
withdrawal, 51, 5128, 1.5
withdrawal, 51, 5129, 2.5
deposit,    51, 5130, 1.0
deposit,    51, 5131, 2.0
deposit,    51, 5132, 2.0
withdrawal, 51, 5133, 1.5
withdrawal, 51, 5134, 2.5
deposit,    51, 5135, 1.0
deposit,    51, 5136, 2.0
deposit,    51, 5137, 2.0
withdrawal, 51, 5138, 1.5
withdrawal, 51, 5139, 2.5
deposit,    51, 5140, 1.0
deposit,    51, 5141, 2.0
deposit,    51, 5142, 2.0
withdrawal, 51, 5143, 1.5
withdrawal, 51, 5144, 2.5
deposit,    51, 5145, 1.0
deposit,    51, 5146, 2.0
deposit,    51, 5147, 2.0
withdrawal, 51, 5148, 1.5
withdrawal, 51, 5149, 2.5
deposit,    51, 5150, 1.0
deposit,    51, 5151, 2.0
deposit,    51, 5152, 2.0
withdrawal, 51, 5153, 1.5
withdrawal, 51, 5154, 2.5
deposit,    51, 5155, 1.0
deposit,    51, 5156, 2.0
deposit,    51, 5157, 2.0
withdrawal, 51, 5158, 1.5
withdrawal, 51, 5159, 2.5
deposit,    51, 5160, 1.0
deposit,    51, 5161, 2.0
deposit,    51, 5162, 2.0
withdrawal, 51, 5163, 1.5
withdrawal, 51, 5164, 2.5
deposit,    51, 5165, 1.0
deposit,    51, 5166, 2.0
deposit,    51, 5167, 2.0
withdrawal, 51, 5168, 1.5
withdrawal, 51, 5169, 2.5
deposit,    51, 5170, 1.0
deposit,    51, 5171, 2.0
deposit,    51, 5172, 2.0
withdrawal, 51, 5173, 1.5
withdrawal, 51, 5174, 2.5
deposit,    51, 5175, 1.0
deposit,    51, 5176, 2.0
deposit,    51, 5177, 2.0
withdrawal, 51, 5178, 1.5
withdrawal, 51, 5179, 2.5
deposit,    51, 5180, 1.0
deposit,    51, 5181, 2.0
deposit,    51, 5182, 2.0
withdrawal, 51, 5183, 1.5
withdrawal, 51, 5184, 2.5
deposit,    51, 5185, 1.0
deposit,    51, 5186, 2.0
deposit,    51, 5187, 2.0
withdrawal, 51, 5188, 1.5
withdrawal, 51, 5189, 2.5
deposit,    51, 5190, 1.0
deposit,    51, 5191, 2.0
deposit,    51, 5192, 2.0
withdrawal, 51, 5193, 1.5
withdrawal, 51, 5194, 2.5
deposit,    51, 5195, 1.0
deposit,    51, 5196, 2.0
deposit,    51, 5197, 2.0
withdrawal, 51, 5198, 1.5
withdrawal, 51, 5199, 2.5
deposit,    52, 5200, 1.0
deposit,    52, 5201, 2.0
deposit,    52, 5202, 2.0
withdrawal, 52, 5203, 1.5
withdrawal, 52, 5204, 2.5
deposit,    52, 5205, 1.0
deposit,    52, 5206, 2.0
deposit,    52, 5207, 2.0
withdrawal, 52, 5208, 1.5
withdrawal, 52, 5209, 2.5
deposit,    52, 5210, 1.0
deposit,    52, 5211, 2.0
deposit,    52, 5212, 2.0
withdrawal, 52, 5213, 1.5
withdrawal, 52, 5214, 2.5
deposit,    52, 5215, 1.0
deposit,    52, 5216, 2.0
deposit,    52, 5217, 2.0
withdrawal, 52, 5218, 1.5
withdrawal, 52, 5219, 2.5
deposit,    52, 5220, 1.0
deposit,    52, 5221, 2.0
deposit,    52, 5222, 2.0
withdrawal, 52, 5223, 1.5
withdrawal, 52, 5224, 2.5
deposit,    52, 5225, 1.0
deposit,    52, 5226, 2.0
deposit,    52, 5227, 2.0
withdrawal, 52, 5228, 1.5
withdrawal, 52, 5229, 2.5
deposit,    52, 5230, 1.0
deposit,    52, 5231, 2.0
deposit,    52, 5232, 2.0
withdrawal, 52, 5233, 1.5
withdrawal, 52, 5234, 2.5
deposit,    52, 5235, 1.0
deposit,    52, 5236, 2.0
deposit,    52, 5237, 2.0
withdrawal, 52, 5238, 1.5
withdrawal, 52, 5239, 2.5
deposit,    52, 5240, 1.0
deposit,    52, 5241, 2.0
deposit,    52, 5242, 2.0
withdrawal, 52, 5243, 1.5
withdrawal, 52, 5244, 2.5
deposit,    52, 5245, 1.0
deposit,    52, 5246, 2.0
deposit,    52, 5247, 2.0
withdrawal, 52, 5248, 1.5
withdrawal, 52, 5249, 2.5
deposit,    52, 5250, 1.0
deposit,    52, 5251, 2.0
deposit,    52, 5252, 2.0
withdrawal, 52, 5253, 1.5
withdrawal, 52, 5254, 2.5
deposit,    52, 5255, 1.0
deposit,    52, 5256, 2.0
deposit,    52, 5257, 2.0
withdrawal, 52, 5258, 1.5
withdrawal, 52, 5259, 2.5
deposit,    52, 5260, 1.0
deposit,    52, 5261, 2.0
deposit,    52, 5262, 2.0
withdrawal, 52, 5263, 1.5
withdrawal, 52, 5264, 2.5
deposit,    52, 5265, 1.0
deposit,    52, 5266, 2.0
deposit,    52, 5267, 2.0
withdrawal, 52, 5268, 1.5
withdrawal, 52, 5269, 2.5
deposit,    52, 5270, 1.0
deposit,    52, 5271, 2.0
deposit,    52, 5272, 2.0
withdrawal, 52, 5273, 1.5
withdrawal, 52, 5274, 2.5
deposit,    52, 5275, 1.0
deposit,    52, 5276, 2.0
deposit,    52, 5277, 2.0
withdrawal, 52, 5278, 1.5
withdrawal, 52, 5279, 2.5
deposit,    52, 5280, 1.0
deposit,    52, 5281, 2.0
deposit,    52, 5282, 2.0
withdrawal, 52, 5283, 1.5
withdrawal, 52, 5284, 2.5
deposit,    52, 5285, 1.0
deposit,    52, 5286, 2.0
deposit,    52, 5287, 2.0
withdrawal, 52, 5288, 1.5
withdrawal, 52, 5289, 2.5
deposit,    52, 5290, 1.0
deposit,    52, 5291, 2.0
deposit,    52, 5292, 2.0
withdrawal, 52, 5293, 1.5
withdrawal, 52, 5294, 2.5
deposit,    52, 5295, 1.0
deposit,    52, 5296, 2.0
deposit,    52, 5297, 2.0
withdrawal, 52, 5298, 1.5
withdrawal, 52, 5299, 2.5
deposit,    53, 5300, 1.0
deposit,    53, 5301, 2.0
deposit,    53, 5302, 2.0
withdrawal, 53, 5303, 1.5
withdrawal, 53, 5304, 2.5
deposit,    53, 5305, 1.0
deposit,    53, 5306, 2.0
deposit,    53, 5307, 2.0
withdrawal, 53, 5308, 1.5
withdrawal, 53, 5309, 2.5
deposit,    53, 5310, 1.0
deposit,    53, 5311, 2.0
deposit,    53, 5312, 2.0
withdrawal, 53, 5313, 1.5
withdrawal, 53, 5314, 2.5
deposit,    53, 5315, 1.0
deposit,    53, 5316, 2.0
deposit,    53, 5317, 2.0
withdrawal, 53, 5318, 1.5
withdrawal, 53, 5319, 2.5
deposit,    53, 5320, 1.0
deposit,    53, 5321, 2.0
deposit,    53, 5322, 2.0
withdrawal, 53, 5323, 1.5
withdrawal, 53, 5324, 2.5
deposit,    53, 5325, 1.0
deposit,    53, 5326, 2.0
deposit,    53, 5327, 2.0
withdrawal, 53, 5328, 1.5
withdrawal, 53, 5329, 2.5
deposit,    53, 5330, 1.0
deposit,    53, 5331, 2.0
deposit,    53, 5332, 2.0
withdrawal, 53, 5333, 1.5
withdrawal, 53, 5334, 2.5
deposit,    53, 5335, 1.0
deposit,    53, 5336, 2.0
deposit,    53, 5337, 2.0
withdrawal, 53, 5338, 1.5
withdrawal, 53, 5339, 2.5
deposit,    53, 5340, 1.0
deposit,    53, 5341, 2.0
deposit,    53, 5342, 2.0
withdrawal, 53, 5343, 1.5
withdrawal, 53, 5344, 2.5
deposit,    53, 5345, 1.0
deposit,    53, 5346, 2.0
deposit,    53, 5347, 2.0
withdrawal, 53, 5348, 1.5
withdrawal, 53, 5349, 2.5
deposit,    53, 5350, 1.0
deposit,    53, 5351, 2.0
deposit,    53, 5352, 2.0
withdrawal, 53, 5353, 1.5
withdrawal, 53, 5354, 2.5
deposit,    53, 5355, 1.0
deposit,    53, 5356, 2.0
deposit,    53, 5357, 2.0
withdrawal, 53, 5358, 1.5
withdrawal, 53, 5359, 2.5
deposit,    53, 5360, 1.0
deposit,    53, 5361, 2.0
deposit,    53, 5362, 2.0
withdrawal, 53, 5363, 1.5
withdrawal, 53, 5364, 2.5
deposit,    53, 5365, 1.0
deposit,    53, 5366, 2.0
deposit,    53, 5367, 2.0
withdrawal, 53, 5368, 1.5
withdrawal, 53, 5369, 2.5
deposit,    53, 5370, 1.0
deposit,    53, 5371, 2.0
deposit,    53, 5372, 2.0
withdrawal, 53, 5373, 1.5
withdrawal, 53, 5374, 2.5
deposit,    53, 5375, 1.0
deposit,    53, 5376, 2.0
deposit,    53, 5377, 2.0
withdrawal, 53, 5378, 1.5
withdrawal, 53, 5379, 2.5
deposit,    53, 5380, 1.0
deposit,    53, 5381, 2.0
deposit,    53, 5382, 2.0
withdrawal, 53, 5383, 1.5
withdrawal, 53, 5384, 2.5
deposit,    53, 5385, 1.0
deposit,    53, 5386, 2.0
deposit,    53, 5387, 2.0
withdrawal, 53, 5388, 1.5
withdrawal, 53, 5389, 2.5
deposit,    53, 5390, 1.0
deposit,    53, 5391, 2.0
deposit,    53, 5392, 2.0
withdrawal, 53, 5393, 1.5
withdrawal, 53, 5394, 2.5
deposit,    53, 5395, 1.0
deposit,    53, 5396, 2.0
deposit,    53, 5397, 2.0
withdrawal, 53, 5398, 1.5
withdrawal, 53, 5399, 2.5
deposit,    54, 5400, 1.0
deposit,    54, 5401, 2.0
deposit,    54, 5402, 2.0
withdrawal, 54, 5403, 1.5
withdrawal, 54, 5404, 2.5
deposit,    54, 5405, 1.0
deposit,    54, 5406, 2.0
deposit,    54, 5407, 2.0
withdrawal, 54, 5408, 1.5
withdrawal, 54, 5409, 2.5
deposit,    54, 5410, 1.0
deposit,    54, 5411, 2.0
deposit,    54, 5412, 2.0
withdrawal, 54, 5413, 1.5
withdrawal, 54, 5414, 2.5
deposit,    54, 5415, 1.0
deposit,    54, 5416, 2.0
deposit,    54, 5417, 2.0
withdrawal, 54, 5418, 1.5
withdrawal, 54, 5419, 2.5
deposit,    54, 5420, 1.0
deposit,    54, 5421, 2.0
deposit,    54, 5422, 2.0
withdrawal, 54, 5423, 1.5
withdrawal, 54, 5424, 2.5
deposit,    54, 5425, 1.0
deposit,    54, 5426, 2.0
deposit,    54, 5427, 2.0
withdrawal, 54, 5428, 1.5
withdrawal, 54, 5429, 2.5
deposit,    54, 5430, 1.0
deposit,    54, 5431, 2.0
deposit,    54, 5432, 2.0
withdrawal, 54, 5433, 1.5
withdrawal, 54, 5434, 2.5
deposit,    54, 5435, 1.0
deposit,    54, 5436, 2.0
deposit,    54, 5437, 2.0
withdrawal, 54, 5438, 1.5
withdrawal, 54, 5439, 2.5
deposit,    54, 5440, 1.0
deposit,    54, 5441, 2.0
deposit,    54, 5442, 2.0
withdrawal, 54, 5443, 1.5
withdrawal, 54, 5444, 2.5
deposit,    54, 5445, 1.0
deposit,    54, 5446, 2.0
deposit,    54, 5447, 2.0
withdrawal, 54, 5448, 1.5
withdrawal, 54, 5449, 2.5
deposit,    54, 5450, 1.0
deposit,    54, 5451, 2.0
deposit,    54, 5452, 2.0
withdrawal, 54, 5453, 1.5
withdrawal, 54, 5454, 2.5
deposit,    54, 5455, 1.0
deposit,    54, 5456, 2.0
deposit,    54, 5457, 2.0
withdrawal, 54, 5458, 1.5
withdrawal, 54, 5459, 2.5
deposit,    54, 5460, 1.0
deposit,    54, 5461, 2.0
deposit,    54, 5462, 2.0
withdrawal, 54, 5463, 1.5
withdrawal, 54, 5464, 2.5
deposit,    54, 5465, 1.0
deposit,    54, 5466, 2.0
deposit,    54, 5467, 2.0
withdrawal, 54, 5468, 1.5
withdrawal, 54, 5469, 2.5
deposit,    54, 5470, 1.0
deposit,    54, 5471, 2.0
deposit,    54, 5472, 2.0
withdrawal, 54, 5473, 1.5
withdrawal, 54, 5474, 2.5
deposit,    54, 5475, 1.0
deposit,    54, 5476, 2.0
deposit,    54, 5477, 2.0
withdrawal, 54, 5478, 1.5
withdrawal, 54, 5479, 2.5
deposit,    54, 5480, 1.0
deposit,    54, 5481, 2.0
deposit,    54, 5482, 2.0
withdrawal, 54, 5483, 1.5
withdrawal, 54, 5484, 2.5
deposit,    54, 5485, 1.0
deposit,    54, 5486, 2.0
deposit,    54, 5487, 2.0
withdrawal, 54, 5488, 1.5
withdrawal, 54, 5489, 2.5
deposit,    54, 5490, 1.0
deposit,    54, 5491, 2.0
deposit,    54, 5492, 2.0
withdrawal, 54, 5493, 1.5
withdrawal, 54, 5494, 2.5
deposit,    54, 5495, 1.0
deposit,    54, 5496, 2.0
deposit,    54, 5497, 2.0
withdrawal, 54, 5498, 1.5
withdrawal, 54, 5499, 2.5
deposit,    55, 5500, 1.0
deposit,    55, 5501, 2.0
deposit,    55, 5502, 2.0
withdrawal, 55, 5503, 1.5
withdrawal, 55, 5504, 2.5
deposit,    55, 5505, 1.0
deposit,    55, 5506, 2.0
deposit,    55, 5507, 2.0
withdrawal, 55, 5508, 1.5
withdrawal, 55, 5509, 2.5
deposit,    55, 5510, 1.0
deposit,    55, 5511, 2.0
deposit,    55, 5512, 2.0
withdrawal, 55, 5513, 1.5
withdrawal, 55, 5514, 2.5
deposit,    55, 5515, 1.0
deposit,    55, 5516, 2.0
deposit,    55, 5517, 2.0
withdrawal, 55, 5518, 1.5
withdrawal, 55, 5519, 2.5
deposit,    55, 5520, 1.0
deposit,    55, 5521, 2.0
deposit,    55, 5522, 2.0
withdrawal, 55, 5523, 1.5
withdrawal, 55, 5524, 2.5
deposit,    55, 5525, 1.0
deposit,    55, 5526, 2.0
deposit,    55, 5527, 2.0
withdrawal, 55, 5528, 1.5
withdrawal, 55, 5529, 2.5
deposit,    55, 5530, 1.0
deposit,    55, 5531, 2.0
deposit,    55, 5532, 2.0
withdrawal, 55, 5533, 1.5
withdrawal, 55, 5534, 2.5
deposit,    55, 5535, 1.0
deposit,    55, 5536, 2.0
deposit,    55, 5537, 2.0
withdrawal, 55, 5538, 1.5
withdrawal, 55, 5539, 2.5
deposit,    55, 5540, 1.0
deposit,    55, 5541, 2.0
deposit,    55, 5542, 2.0
withdrawal, 55, 5543, 1.5
withdrawal, 55, 5544, 2.5
deposit,    55, 5545, 1.0
deposit,    55, 5546, 2.0
deposit,    55, 5547, 2.0
withdrawal, 55, 5548, 1.5
withdrawal, 55, 5549, 2.5
deposit,    55, 5550, 1.0
deposit,    55, 5551, 2.0
deposit,    55, 5552, 2.0
withdrawal, 55, 5553, 1.5
withdrawal, 55, 5554, 2.5
deposit,    55, 5555, 1.0
deposit,    55, 5556, 2.0
deposit,    55, 5557, 2.0
withdrawal, 55, 5558, 1.5
withdrawal, 55, 5559, 2.5
deposit,    55, 5560, 1.0
deposit,    55, 5561, 2.0
deposit,    55, 5562, 2.0
withdrawal, 55, 5563, 1.5
withdrawal, 55, 5564, 2.5
deposit,    55, 5565, 1.0
deposit,    55, 5566, 2.0
deposit,    55, 5567, 2.0
withdrawal, 55, 5568, 1.5
withdrawal, 55, 5569, 2.5
deposit,    55, 5570, 1.0
deposit,    55, 5571, 2.0
deposit,    55, 5572, 2.0
withdrawal, 55, 5573, 1.5
withdrawal, 55, 5574, 2.5
deposit,    55, 5575, 1.0
deposit,    55, 5576, 2.0
deposit,    55, 5577, 2.0
withdrawal, 55, 5578, 1.5
withdrawal, 55, 5579, 2.5
deposit,    55, 5580, 1.0
deposit,    55, 5581, 2.0
deposit,    55, 5582, 2.0
withdrawal, 55, 5583, 1.5
withdrawal, 55, 5584, 2.5
deposit,    55, 5585, 1.0
deposit,    55, 5586, 2.0
deposit,    55, 5587, 2.0
withdrawal, 55, 5588, 1.5
withdrawal, 55, 5589, 2.5
deposit,    55, 5590, 1.0
deposit,    55, 5591, 2.0
deposit,    55, 5592, 2.0
withdrawal, 55, 5593, 1.5
withdrawal, 55, 5594, 2.5
deposit,    55, 5595, 1.0
deposit,    55, 5596, 2.0
deposit,    55, 5597, 2.0
withdrawal, 55, 5598, 1.5
withdrawal, 55, 5599, 2.5
deposit,    56, 5600, 1.0
deposit,    56, 5601, 2.0
deposit,    56, 5602, 2.0
withdrawal, 56, 5603, 1.5
withdrawal, 56, 5604, 2.5
deposit,    56, 5605, 1.0
deposit,    56, 5606, 2.0
deposit,    56, 5607, 2.0
withdrawal, 56, 5608, 1.5
withdrawal, 56, 5609, 2.5
deposit,    56, 5610, 1.0
deposit,    56, 5611, 2.0
deposit,    56, 5612, 2.0
withdrawal, 56, 5613, 1.5
withdrawal, 56, 5614, 2.5
deposit,    56, 5615, 1.0
deposit,    56, 5616, 2.0
deposit,    56, 5617, 2.0
withdrawal, 56, 5618, 1.5
withdrawal, 56, 5619, 2.5
deposit,    56, 5620, 1.0
deposit,    56, 5621, 2.0
deposit,    56, 5622, 2.0
withdrawal, 56, 5623, 1.5
withdrawal, 56, 5624, 2.5
deposit,    56, 5625, 1.0
deposit,    56, 5626, 2.0
deposit,    56, 5627, 2.0
withdrawal, 56, 5628, 1.5
withdrawal, 56, 5629, 2.5
deposit,    56, 5630, 1.0
deposit,    56, 5631, 2.0
deposit,    56, 5632, 2.0
withdrawal, 56, 5633, 1.5
withdrawal, 56, 5634, 2.5
deposit,    56, 5635, 1.0
deposit,    56, 5636, 2.0
deposit,    56, 5637, 2.0
withdrawal, 56, 5638, 1.5
withdrawal, 56, 5639, 2.5
deposit,    56, 5640, 1.0
deposit,    56, 5641, 2.0
deposit,    56, 5642, 2.0
withdrawal, 56, 5643, 1.5
withdrawal, 56, 5644, 2.5
deposit,    56, 5645, 1.0
deposit,    56, 5646, 2.0
deposit,    56, 5647, 2.0
withdrawal, 56, 5648, 1.5
withdrawal, 56, 5649, 2.5
deposit,    56, 5650, 1.0
deposit,    56, 5651, 2.0
deposit,    56, 5652, 2.0
withdrawal, 56, 5653, 1.5
withdrawal, 56, 5654, 2.5
deposit,    56, 5655, 1.0
deposit,    56, 5656, 2.0
deposit,    56, 5657, 2.0
withdrawal, 56, 5658, 1.5
withdrawal, 56, 5659, 2.5
deposit,    56, 5660, 1.0
deposit,    56, 5661, 2.0
deposit,    56, 5662, 2.0
withdrawal, 56, 5663, 1.5
withdrawal, 56, 5664, 2.5
deposit,    56, 5665, 1.0
deposit,    56, 5666, 2.0
deposit,    56, 5667, 2.0
withdrawal, 56, 5668, 1.5
withdrawal, 56, 5669, 2.5
deposit,    56, 5670, 1.0
deposit,    56, 5671, 2.0
deposit,    56, 5672, 2.0
withdrawal, 56, 5673, 1.5
withdrawal, 56, 5674, 2.5
deposit,    56, 5675, 1.0
deposit,    56, 5676, 2.0
deposit,    56, 5677, 2.0
withdrawal, 56, 5678, 1.5
withdrawal, 56, 5679, 2.5
deposit,    56, 5680, 1.0
deposit,    56, 5681, 2.0
deposit,    56, 5682, 2.0
withdrawal, 56, 5683, 1.5
withdrawal, 56, 5684, 2.5
deposit,    56, 5685, 1.0
deposit,    56, 5686, 2.0
deposit,    56, 5687, 2.0
withdrawal, 56, 5688, 1.5
withdrawal, 56, 5689, 2.5
deposit,    56, 5690, 1.0
deposit,    56, 5691, 2.0
deposit,    56, 5692, 2.0
withdrawal, 56, 5693, 1.5
withdrawal, 56, 5694, 2.5
deposit,    56, 5695, 1.0
deposit,    56, 5696, 2.0
deposit,    56, 5697, 2.0
withdrawal, 56, 5698, 1.5
withdrawal, 56, 5699, 2.5
deposit,    57, 5700, 1.0
deposit,    57, 5701, 2.0
deposit,    57, 5702, 2.0
withdrawal, 57, 5703, 1.5
withdrawal, 57, 5704, 2.5
deposit,    57, 5705, 1.0
